nome,lat,lon,hei,pdop,hant,cod
100,44.17617975,12.4287228333333,40.977,1.02,1.76,sr
101,44.1761436111111,12.428768,41.111,0.91,1.76,sr
102,44.1761206388889,12.4287701944444,41.096,0.95,1.76,sr
103,44.1761317222222,12.4287856944444,41.103,0.95,1.76,sf
104,44.1761290833333,12.4287860277778,41.118,0.97,1.76,sr
105,44.1760989166667,12.4287405277778,41.047,0.91,1.76,sr
106,44.1760983055556,12.4287375833333,41.035,0.95,1.76,sr
107,44.1760516944444,12.4287999166667,41.049,1.02,1.76,sr
108,44.1760056944444,12.4288595833333,41.015,1.08,1.76,sr
109,44.17596325,12.428911,41.049,0.95,1.76,sr
110,44.1760474444444,12.4290376111111,41.023,0.95,1.76,sr
111,44.1760415277778,12.4290318333333,40.999,0.97,1.76,sr
112,44.17604625,12.4290408888889,41.01,1,1.76,sr
113,44.1760476111111,12.4290358611111,41.004,1,1.76,sf
114,44.1760516666667,12.4290433611111,41.058,1.06,1.46,sf
115,44.1760829166667,12.4290098333333,41.084,1.06,1.46,sf
116,44.1760341944444,12.4289150833333,41.117,1.08,1.46,sf
117,44.1760350833333,12.4289096388889,41.086,0.95,1.76,sf
118,44.1760739166667,12.429078,41.032,1.11,1.46,sr
119,44.17619675,12.4292629444444,41.046,1.14,1.46,sr
120,44.1763085277778,12.4294311666667,40.999,1.04,1.46,sr
121,44.17631325,12.4293365833333,41.076,1.08,1.46,sr
122,44.1763150277778,12.4293303611111,41.091,1.03,1.46,sf
123,44.1764245,12.4292087777778,41.111,1.11,1.46,sf
124,44.1764207222222,12.4291933055556,41.142,1.06,1.46,sf
125,44.1764116666667,12.4292056111111,41.126,1.03,1.46,sf
126,44.1765641666667,12.4291033333333,41.004,1.03,1.46,sr
127,44.1762175,12.4285839722222,40.938,1.03,1.46,sr
128,44.1762951944444,12.4284814444444,40.838,1.03,1.46,sr
129,44.1766430277778,12.4290044722222,40.922,1.3,1.46,sr
130,44.1766549166667,12.4289887777778,40.956,1.3,1.46,sr
131,44.17641425,12.4286276944444,41.091,1.35,1.46,sr
132,44.1765248611111,12.4284848055556,40.965,1.42,1.46,sr
133,44.1764177222222,12.4283239722222,40.977,1.3,1.46,sr
134,44.1763069444444,12.4284673888889,40.823,1.3,1.46,sr
135,44.1762654444444,12.4274711666667,41.03,1.32,1.46,sr
136,44.1762454722222,12.4274845833333,40.991,1.32,1.46,sr
PF19/0390/C574,44.1762604722222,12.4274966388889,41.01,1.03,1.46,sr
137,44.1762043611111,12.4286830277778,40.903,1.27,1.46,park
138,44.1762043055556,12.4286830555556,40.911,1.27,1.46,park
139,44.1762374166667,12.4286408611111,40.978,1.27,1.46,park
140,44.1765175277778,12.4290608055556,40.985,1.45,1.46,park
141,44.1764846388889,12.4291034166667,40.902,1.45,1.46,park
142,44.1777754722222,12.4303726388889,41.709,1.24,1.46,park
143,44.1777648055556,12.4304005833333,41.72,1.17,1.46,park
PF17/0390/C574,44.1777874722222,12.4304016111111,41.714,1.03,1.46,park
144,44.1756526666667,12.4326136944444,41.514,1.13,1.46,sf
PF14/0390/C574,44.172731,12.4267600277778,40.961,1.03,1.46,sf
