2001,45.76491346,13.35593933,47.623,1.08,1.865,spalletta 
2002,45.76485679,13.35603254,47.021,1.08,1.865,sommità 
2003,45.76483408,13.35604051,46.974,1.08,1.865,sommità 
2004,45.76481226,13.35604779,46.973,1.08,1.865,sommità 
2005,45.76481711,13.35596707,47.021,1.08,1.865,sommità 
2006,45.76480044,13.35599771,46.943,1.08,1.865,sommità 
2007,45.76478749,13.35601389,46.952,1.08,1.865,sommità 
2008,45.76474824,13.35604562,46.986,1.08,1.865,sommità 
2009,45.76476073,13.35608428,46.980,1.08,1.865,sommità 
2010,45.76471896,13.35611307,46.930,1.08,1.865,sommità 
2011,45.76470487,13.35607718,46.991,1.08,1.865,sommità 
2012,45.76466281,13.35611098,46.974,1.08,1.865,sommità 
2013,45.76467416,13.35614554,46.926,1.08,1.865,sommità 
2014,45.76460137,13.35619944,46.933,1.08,1.865,sommità 
2015,45.76458980,13.35616928,46.973,1.2,1.865,sommità 
2016,45.76451661,13.35622850,47.014,1.2,1.865,sommità 
2017,45.76452666,13.35625969,46.929,1.15,1.865,sommità 
2018,45.76445354,13.35631660,46.958,1.13,1.865,sommità 
2019,45.76444185,13.35628963,46.991,1.13,1.865,sommità 
2020,45.76440052,13.35631828,46.913,1.13,1.865,sommità 
2021,45.76441014,13.35635102,46.857,1.13,1.865,sommità 
2022,45.76436207,13.35637998,46.881,1.13,1.865,sommità 
2023,45.76435201,13.35634285,46.952,1.13,1.865,sommità 
2024,45.76430357,13.35636291,47.004,1.13,1.865,sommità 
2025,45.76430429,13.35639910,46.904,1.13,1.865,sommità 
2026,45.76425342,13.35639867,46.954,1.13,1.865,sommità 
2027,45.76425238,13.35636468,46.938,1.13,1.865,sommità 
2028,45.76416869,13.35634568,46.970,1.13,1.865,sommità 
2029,45.76416082,13.35637648,46.915,1.13,1.865,sommità 
2030,45.76408253,13.35634814,46.953,1.18,1.865,sommità 
2031,45.76408682,13.35631431,46.956,1.18,1.865,sommità 
2032,45.76399346,13.35627783,46.929,1.18,1.865,sommità 
2033,45.76398569,13.35630886,46.897,1.18,1.865,sommità 
2034,45.76389817,13.35627410,46.961,1.18,1.865,sommità 
2035,45.76390305,13.35624033,47.010,1.18,1.865,sommità 
2036,45.76410408,13.35635981,46.757,1.18,1.865,scaletta 
2037,45.76411302,13.35636421,46.785,1.19,1.865,scaletta 
2038,45.76410784,13.35639124,45.361,1.19,1.865,scaletta 
2039,45.76409904,13.35638671,45.361,1.19,1.865,scaletta 
2040,45.76381865,13.35624369,47.075,1.19,1.865,sommità 
2041,45.76382451,13.35620602,47.093,1.19,1.865,sommità 
2042,45.76373013,13.35616930,47.098,1.19,1.865,sommità 
2043,45.76372253,13.35620608,47.066,1.19,1.865,sommità 
2044,45.76366905,13.35619146,47.131,1.19,1.865,sommità 
2045,45.76366820,13.35615176,47.150,1.19,1.865,sommità 
2046,45.76359131,13.35615584,47.105,1.2,1.865,sommità 
2047,45.76359218,13.35619147,47.042,1.2,1.865,scaletta 
2048,45.76358308,13.35619183,47.052,1.2,1.865,scaletta 
2049,45.76358341,13.35622824,45.242,1.2,1.865,scaletta 
2050,45.76359264,13.35622818,45.251,1.2,1.865,scaletta 
2051,45.76349918,13.35619726,46.987,1.2,1.865,sommità 
2052,45.76349807,13.35616022,47.003,1.2,1.865,sommità 
2053,45.76340878,13.35616905,46.932,1.2,1.865,sommità 
2054,45.76340907,13.35620411,46.920,1.2,1.865,sommità 
2055,45.76331621,13.35621163,46.875,1.2,1.865,sommità 
2056,45.76331329,13.35617609,46.883,1.2,1.865,sommità 
2057,45.76321699,13.35618111,46.910,1.2,1.865,sommità 
2058,45.76321582,13.35621500,46.879,1.2,1.865,sommità 
2059,45.76322336,13.35621226,46.893,1.2,1.865,chiavica 
2060,45.76321677,13.35621031,46.896,1.05,1.865,sommità 
2061,45.76313771,13.35618479,46.826,1.05,1.865,sommità 
2062,45.76305125,13.35618842,46.808,1.05,1.865,sommità 
2063,45.76305034,13.35622534,46.821,1.05,1.865,sommità 
2064,45.76296236,13.35623182,46.762,1.05,1.865,sommità 
2065,45.76295809,13.35619374,46.734,1.05,1.865,sommità 
2066,45.76286840,13.35620348,46.755,1.05,1.865,sommità 
2067,45.76287187,13.35625902,46.636,1.05,1.865,sommità 
2068,45.76283691,13.35628167,46.471,1.05,1.865,rampa
2069,45.76278142,13.35632398,45.820,1.05,1.865,rampa
2070,45.76272346,13.35634845,45.498,1.05,1.865,rampa
2071,45.76271718,13.35629399,45.708,1.09,1.865,rampa/base
2072,45.76276954,13.35627831,45.910,1.09,1.865,rampa/base
2073,45.76280915,13.35626243,46.305,1.09,1.865,rampa/base
2074,45.76283006,13.35624723,46.748,1.09,1.865,sommità
2075,45.76282589,13.35620983,46.767,1.09,1.865,sommità
2076,45.76273619,13.35623004,46.695,1.09,1.865,sommità
2077,45.76273830,13.35626448,46.694,1.09,1.865,sommità
2078,45.76264916,13.35628706,46.710,1.09,1.865,sommità
2079,45.76259784,13.35626237,46.744,1.24,1.865,sommità
2080,45.76260034,13.35629994,46.671,1.24,1.865,sommità
2081,45.76251199,13.35632179,46.809,1.24,1.865,sommità
2082,45.76250659,13.35628816,46.841,1.24,1.865,sommità
2083,45.76241531,13.35631541,46.835,1.24,1.865,sommità
2084,45.76241902,13.35634951,46.818,1.24,1.865,sommità
2085,45.76233247,13.35637450,46.949,1.24,1.865,sommità
2086,45.76232476,13.35633968,46.916,1.24,1.865,sommità
2087,45.76220428,13.35637557,46.908,1.24,1.865,sommità
2088,45.76220801,13.35640941,46.863,1.24,1.865,sommità
2089,45.76208532,13.35644378,46.872,1.24,1.865,sommità
2090,45.76207975,13.35640907,46.901,1.24,1.865,sommità
2091,45.76195410,13.35644263,46.856,1.25,1.865,sommità
2092,45.76195715,13.35647925,46.838,1.25,1.865,sommità
2093,45.76187510,13.35650219,46.881,1.25,1.865,sommità
2094,45.76187007,13.35646573,46.875,1.25,1.865,sommità
2095,45.76181469,13.35647610,46.922,1.25,1.865,sommità
2096,45.76181442,13.35651376,46.846,1.25,1.865,sommità
2097,45.76176052,13.35651400,46.885,1.25,1.865,sommità
2098,45.76175763,13.35647739,46.869,1.25,1.865,sommità
2099,45.76167705,13.35647015,46.898,1.25,1.865,sommità
2100,45.76167311,13.35650433,46.846,1.07,1.865,sommità
2101,45.76154883,13.35647591,46.854,1.07,1.865,sommità
2102,45.76155188,13.35644180,46.835,1.08,1.865,sommità
2103,45.76138911,13.35639789,46.763,1.08,1.865,sommità
2104,45.76138237,13.35643493,46.772,1.08,1.865,sommità
2105,45.76123507,13.35639534,46.654,1.08,1.865,sommità
2106,45.76123796,13.35635913,46.650,1.08,1.865,sommità
2107,45.76107711,13.35631740,46.682,1.08,1.865,sommità
2108,45.76107069,13.35635377,46.648,1.08,1.865,sommità
2109,45.76091133,13.35631526,46.633,1.08,1.865,sommità
2110,45.76091448,13.35627842,46.593,1.08,1.865,sommità
2111,45.76074707,13.35624306,46.729,1.08,1.865,sommità
2112,45.76074200,13.35627620,46.757,1.08,1.865,sommità
2113,45.76059181,13.35623526,46.855,1.12,1.865,sommità
2114,45.76059517,13.35621563,46.771,1.12,1.865,sommità
2115,45.76059514,13.35621563,46.753,1.12,1.865,scaletta 
2116,45.76058598,13.35620689,46.604,1.13,1.865,scaletta 
2117,45.76059907,13.35618006,45.265,1.13,1.865,scaletta 
2118,45.76058995,13.35617891,45.299,1.13,1.865,scaletta 
2119,45.76059091,13.35624307,46.630,1.13,1.865,scaletta 
2120,45.76058162,13.35623973,46.686,1.13,1.865,scaletta 
2121,45.76057310,13.35627837,44.977,1.13,1.865,scaletta 
2122,45.76058251,13.35628199,44.963,1.13,1.865,scaletta 
2123,45.76058501,13.35622664,46.844,1.13,1.865,sommità 
2124,45.76054412,13.35619709,46.525,1.13,1.865,sommità 
2125,45.76041510,13.35617073,46.577,1.13,1.865,sommità 
2126,45.76041125,13.35619619,46.630,1.13,1.865,sommità 
2127,45.76031753,13.35617456,46.811,1.13,1.865,sommità 
2128,45.76031930,13.35614793,46.729,1.13,1.865,sommità 
2129,45.76018816,13.35610759,46.771,1.13,1.865,sommità 
2130,45.76018776,13.35611814,47.031,1.13,1.865,sommità 
2131,45.76018431,13.35614041,47.002,1.14,1.865,sommità 
2132,45.76012741,13.35609436,46.801,1.14,1.865,sommità 
2133,45.76012597,13.35610542,47.022,1.14,1.865,sommità 
2134,45.76012550,13.35612499,47.061,1.14,1.865,sommità 
2135,45.76012540,13.35612457,47.052,1.14,1.865,scaletta ferro 
2136,45.76003677,13.35611553,46.542,1.14,1.865,scaletta ferro 
2137,45.76003167,13.35614199,45.221,1.14,1.865,scaletta ferro 
2138,45.76002777,13.35614142,45.193,1.14,1.865,scaletta ferro
2139,45.76003802,13.35609419,47.006,1.15,1.865,sommità 
2140,45.76003641,13.35607711,46.902,1.15,1.865,sommità 
2141,45.75989803,13.35604139,46.764,1.15,1.865,sommità 
2142,45.75989710,13.35605140,46.898,1.15,1.865,sommità 
2143,45.75989596,13.35606800,46.903,1.15,1.865,sommità 
2144,45.75977363,13.35603322,46.827,1.15,1.865,sommità 
2145,45.75977430,13.35601398,46.798,1.15,1.865,sommità 
2146,45.75966921,13.35598813,46.680,1.16,1.865,sommità 
2147,45.75966189,13.35601482,46.657,1.16,1.865,sommità 
2148,45.75956986,13.35599024,46.787,1.16,1.865,scaletta 
2149,45.75955943,13.35599064,46.684,1.16,1.865,scaletta 
2150,45.75956235,13.35603204,44.878,1.16,1.865,scaletta 
2151,45.75955293,13.35602910,44.947,1.16,1.865,scaletta 
2152,45.75957344,13.35596400,46.613,1.06,1.865,scaletta 
2153,45.75956448,13.35596102,46.683,1.07,1.865,scaletta 
2154,45.75957895,13.35592983,45.252,1.03,1.865,scaletta 
2155,45.75956948,13.35592782,45.236,1.04,1.865,scaletta 
2156,45.75956417,13.35598028,46.745,1.09,1.865,sommità 
2157,45.75945365,13.35595955,46.752,1.03,1.865,sommità 
2158,45.75937419,13.35591287,46.749,1.03,1.865,sommità 
2159,45.75937419,13.35591392,46.754,1.03,1.865,scaletta 
2160,45.75936631,13.35593971,46.719,1.03,1.865,scaletta 
2161,45.75936167,13.35597405,44.933,1.03,1.865,scaletta 
2162,45.75936912,13.35597609,44.917,1.03,1.865,scaletta 
2163,45.75936721,13.35592419,46.875,1.04,1.865,sommità 
2164,45.75927269,13.35590470,46.688,1.04,1.865,sommità 
2165,45.75920663,13.35587380,46.804,1,1.865,scaletta 
2166,45.75919972,13.35587684,46.765,1,1.865,scaletta 
2167,45.75920098,13.35591092,45.214,1,1.865,scaletta 
2168,45.75919247,13.35590657,45.264,1,1.865,scaletta 
2169,45.75920863,13.35586541,46.851,1.01,1.865,sommità 
2170,45.75911969,13.35585126,46.805,1.01,1.865,sommità 
2171,45.75908840,13.35580796,46.803,1.01,1.865,sommità 
2172,45.75908619,13.35583616,46.765,1.01,1.865,scaletta 
2173,45.75908257,13.35583777,46.728,1.01,1.865,scaletta 
2174,45.75908135,13.35587451,45.123,1.01,1.865,scaletta 
2175,45.75907586,13.35587318,45.085,1.01,1.865,scaletta 
2176,45.75908382,13.35582771,46.885,1.05,1.865,sommità 
